76,294,26,137,0,28,45,100
81,309,223,45,1,33,50,112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5063082575798035,0.5099815726280212,0.5027365684509277,0.5043874382972717,0.5009189248085022,0.513529896736145,0.49261027574539185,0.5071957111358643
0.5063082575798035,0.5099815726280212,0.5027365684509277,0.5043874382972717,0.5046480894088745,0.5110741257667542,0.49261027574539185,0.5071957111358643
0.508250892162323,0.5088324546813965,0.5126419067382812,0.5287249088287354,0.5053443312644958,0.5155379772186279,0.517437756061554,0.5272858738899231
0.508250892162323,0.5088324546813965,0.5126419067382812,0.5287249088287354,0.5167537331581116,0.4993142783641815,0.517437756061554,0.5272858738899231
0.5344934463500977,0.5333945155143738,0.5273160934448242,0.5224931836128235,0.5464249849319458,0.5249267816543579,0.536175549030304,0.5255634188652039
0.5344934463500977,0.5333945155143738,0.5273160934448242,0.5224931836128235,0.540600061416626,0.5169718265533447,0.536175549030304,0.5255634188652039
0.5366042256355286,0.5417044162750244,0.5321676135063171,0.5536168217658997,0.5099334716796875,0.5523042678833008,0.509636402130127,0.5411680936813354
0.5366042256355286,0.5417044162750244,0.5321676135063171,0.5536168217658997,0.5062867403030396,0.5372220277786255,0.509636402130127,0.5411680936813354
0.5554088950157166,0.537458598613739,0.5383276343345642,0.5549284219741821,0.5502831935882568,0.5363669991493225,0.5463912487030029,0.5298431515693665
0.5554088950157166,0.537458598613739,0.5383276343345642,0.5549284219741821,0.5495933294296265,0.5360991954803467,0.5463912487030029,0.5298431515693665
0.5077961087226868,0.568011462688446,0.5673722624778748,0.555216908454895,0.5530368089675903,0.5218492150306702,0.5520261526107788,0.5804502367973328
0.5077961087226868,0.568011462688446,0.5673722624778748,0.555216908454895,0.5530368089675903,0.5270811319351196,0.5520261526107788,0.5804502367973328
0.6162681579589844,0.5567233562469482,0.5737227201461792,0.5518037676811218,0.583824098110199,0.541912853717804,0.5410223007202148,0.5512263774871826
0.6162681579589844,0.5567233562469482,0.5737227201461792,0.5518037676811218,0.5745535492897034,0.5868034958839417,0.5410223007202148,0.5512263774871826
0.5895596146583557,0.6044418215751648,0.5876185894012451,0.582197368144989,0.6019898653030396,0.5834760069847107,0.5923701524734497,0.6212478876113892
0.5895596146583557,0.6044418215751648,0.5876185894012451,0.582197368144989,0.5961456894874573,0.5943639874458313,0.5923701524734497,0.6212478876113892
0.6315271258354187,0.6663755774497986,0.5494319796562195,0.5790978670120239,0.6204308271408081,0.6423245072364807,0.5870542526245117,0.5741488933563232
0.6315271258354187,0.6663755774497986,0.5494319796562195,0.5790978670120239,0.6020901203155518,0.5754892230033875,0.5870542526245117,0.5741488933563232
0.5706114172935486,0.6049878001213074,0.6171930432319641,0.6389012336730957,0.5825244784355164,0.6599655747413635,0.6582843661308289,0.6538002490997314
0.5706114172935486,0.6049878001213074,0.6171930432319641,0.6389012336730957,0.6213303804397583,0.6539360284805298,0.6582843661308289,0.6538002490997314
0.6281667351722717,0.6004956364631653,0.6201708912849426,0.6230137348175049,0.6568641066551208,0.6468323469161987,0.6392918229103088,0.6362330317497253
0.6281667351722717,0.6004956364631653,0.6201708912849426,0.6230137348175049,0.6743574142456055,0.6216433644294739,0.6392918229103088,0.6362330317497253
0.5990251898765564,0.6331692934036255,0.6094363331794739,0.5807947516441345,0.6047557592391968,0.6668385863304138,0.6421826481819153,0.6591299772262573
0.5990251898765564,0.6331692934036255,0.6094363331794739,0.5807947516441345,0.6281907558441162,0.6463826298713684,0.6421826481819153,0.6591299772262573
0.6155114769935608,0.6495330929756165,0.6171576976776123,0.6511898636817932,0.584638774394989,0.6823051571846008,0.6570992469787598,0.7127506136894226
0.6155114769935608,0.6495330929756165,0.6171576976776123,0.6511898636817932,0.6372460126876831,0.6498113870620728,0.6570992469787598,0.7127506136894226
0.588970422744751,0.6717869639396667,0.6670870780944824,0.6708050966262817,0.6888960003852844,0.6609777808189392,0.6575250029563904,0.6957518458366394
0.588970422744751,0.6717869639396667,0.6670870780944824,0.6708050966262817,0.6786871552467346,0.7327896952629089,0.6575250029563904,0.6957518458366394
0.6703944206237793,0.7442701458930969,0.62102210521698,0.6728734374046326,0.7050289511680603,0.7007874250411987,0.634093701839447,0.67490154504776
0.6703944206237793,0.7442701458930969,0.62102210521698,0.6728734374046326,0.6604650616645813,0.7228702306747437,0.634093701839447,0.67490154504776
0.664066731929779,0.6653585433959961,0.6027593612670898,0.6903585195541382,0.628966212272644,0.701901376247406,0.6345701813697815,0.7356631755828857
0.664066731929779,0.6653585433959961,0.6027593612670898,0.6903585195541382,0.6006101369857788,0.629679799079895,0.6345701813697815,0.7356631755828857
0.6343314051628113,0.6876688599586487,0.6199942827224731,0.7165846228599548,0.6203871369361877,0.6465100646018982,0.6296916007995605,0.64262455701828
0.6343314051628113,0.6876688599586487,0.6199942827224731,0.7165846228599548,0.6765022873878479,0.657671332359314,0.6296916007995605,0.64262455701828
0.7331368923187256,0.5871577858924866,0.6470571160316467,0.7185400128364563,0.6643477082252502,0.7319112420082092,0.6703364253044128,0.6566233038902283
0.7331368923187256,0.5871577858924866,0.6470571160316467,0.7185400128364563,0.6984261274337769,0.7125420570373535,0.6703364253044128,0.6566233038902283
0.7170016169548035,0.7392911911010742,0.6313261389732361,0.7100638747215271,0.6841305494308472,0.6459857225418091,0.6269415020942688,0.751026451587677
0.7170016169548035,0.7392911911010742,0.6313261389732361,0.7100638747215271,0.6520530581474304,0.6368117332458496,0.6269415020942688,0.751026451587677
0.6733531355857849,0.6617361307144165,0.6896968483924866,0.7271533012390137,0.6659311056137085,0.6513441801071167,0.6811411380767822,0.6684778332710266
0.6733531355857849,0.6617361307144165,0.6896968483924866,0.7271533012390137,0.6435002684593201,0.6978249549865723,0.6811411380767822,0.6684778332710266
0.7397806644439697,0.7007145881652832,0.667232871055603,0.7408366799354553,0.6263823509216309,0.6558428406715393,0.6623200178146362,0.6604881882667542
0.7397806644439697,0.7007145881652832,0.667232871055603,0.7408366799354553,0.7213877439498901,0.7035642266273499,0.6623200178146362,0.6604881882667542
0.6956800818443298,0.7108154296875,0.6988018751144409,0.747459888458252,0.6713445782661438,0.7566530704498291,0.7015780806541443,0.7325676083564758
0.6956800818443298,0.7108154296875,0.6988018751144409,0.747459888458252,0.7074150443077087,0.7566530704498291,0.7015780806541443,0.7325676083564758
0.6753284335136414,0.6965761780738831,0.6252161264419556,0.7590092420578003,0.6474769711494446,0.7269002795219421,0.710030734539032,0.7119477391242981
0.6753284335136414,0.6965761780738831,0.6252161264419556,0.7590092420578003,0.7178996801376343,0.751768171787262,0.710030734539032,0.7119477391242981
0.7666975855827332,0.7091178297996521,0.6639419198036194,0.7505149841308594,0.6366000175476074,0.7688233256340027,0.6410660147666931,0.7736312747001648
0.7666975855827332,0.7091178297996521,0.6639419198036194,0.7505149841308594,0.7127560377120972,0.7434360384941101,0.6410660147666931,0.7736312747001648
0.7314802408218384,0.7394408583641052,0.6963986158370972,0.7189514636993408,0.6334114074707031,0.649594247341156,0.7044211030006409,0.7130730748176575
0.7314802408218384,0.7394408583641052,0.6963986158370972,0.7189514636993408,0.7113597393035889,0.7965816855430603,0.7044211030006409,0.7130730748176575
0.7593973875045776,0.7663999795913696,0.6956036686897278,0.7576234340667725,0.7313737273216248,0.726223886013031,0.7232089638710022,0.7182876467704773
0.7593973875045776,0.7663999795913696,0.6956036686897278,0.7576234340667725,0.6570451259613037,0.7476271390914917,0.7232089638710022,0.7182876467704773
0.77553790807724,0.7932174205780029,0.7522527575492859,0.7136855721473694,0.73537677526474,0.753494381904602,0.733544111251831,0.6622306108474731
0.77553790807724,0.7932174205780029,0.7522527575492859,0.7136855721473694,0.7259664535522461,0.719257116317749,0.733544111251831,0.6622306108474731
0.7160899639129639,0.7565329074859619,0.7131689190864563,0.7063369750976562,0.7494968771934509,0.80135178565979,0.6766374111175537,0.6984266042709351
0.7160899639129639,0.7565329074859619,0.7131689190864563,0.7063369750976562,0.709220290184021,0.7265974283218384,0.6766374111175537,0.6984266042709351
0.7786269783973694,0.7111080884933472,0.7344063520431519,0.8041285872459412,0.6742293238639832,0.768024742603302,0.6999746561050415,0.7042941451072693
0.7786269783973694,0.7111080884933472,0.7344063520431519,0.8041285872459412,0.6644031405448914,0.7541418671607971,0.6999746561050415,0.7042941451072693
0.6932620406150818,0.7413210868835449,0.6670118570327759,0.7402472496032715,0.6797460317611694,0.7372335195541382,0.6440172791481018,0.6885511875152588
0.6932620406150818,0.7413210868835449,0.6670118570327759,0.7402472496032715,0.6797460317611694,0.7547909021377563,0.6440172791481018,0.6885511875152588
0.7386453747749329,0.7892575263977051,0.6612412333488464,0.7377834320068359,0.6960610747337341,0.745934247970581,0.6819722652435303,0.7469230890274048
0.7386453747749329,0.7892575263977051,0.6612412333488464,0.7377834320068359,0.6720947027206421,0.7953082323074341,0.6819722652435303,0.7469230890274048
0.7636854648590088,0.8429660201072693,0.646289050579071,0.6936135292053223,0.7344963550567627,0.779015302658081,0.6082705855369568,0.63858562707901
0.7636854648590088,0.8429660201072693,0.646289050579071,0.6936135292053223,0.6969217658042908,0.779015302658081,0.6082705855369568,0.63858562707901
0.7378825545310974,0.7984594106674194,0.6438980102539062,0.6967136859893799,0.7017955183982849,0.6957874894142151,0.6644704341888428,0.6874036192893982
0.7378825545310974,0.7984594106674194,0.6438980102539062,0.6967136859893799,0.7308954000473022,0.727629542350769,0.6644704341888428,0.6874036192893982
0.796855092048645,0.8194262981414795,0.6552775502204895,0.7174974679946899,0.699854850769043,0.8049190044403076,0.6672361493110657,0.723560631275177
0.796855092048645,0.8194262981414795,0.6552775502204895,0.7174974679946899,0.699854850769043,0.8031730651855469,0.6672361493110657,0.723560631275177
0.7604474425315857,0.7782351970672607,0.7519050240516663,0.72588711977005,0.7035275101661682,0.7337482571601868,0.6696581244468689,0.7716535329818726
0.7604474425315857,0.7782351970672607,0.7519050240516663,0.72588711977005,0.6348174810409546,0.8302013874053955,0.6696581244468689,0.7716535329818726
0.8109762072563171,0.7791436314582825,0.6515177488327026,0.7519000172615051,0.6932886242866516,0.7372957468032837,0.6559075713157654,0.7461531758308411
0.8109762072563171,0.7791436314582825,0.6515177488327026,0.7519000172615051,0.6812009215354919,0.7902970314025879,0.6559075713157654,0.7461531758308411
0.800295352935791,0.7481260895729065,0.7190138697624207,0.7684533596038818,0.7459452152252197,0.7127612829208374,0.6594783663749695,0.7171716094017029
0.800295352935791,0.7481260895729065,0.7190138697624207,0.7684533596038818,0.6969881057739258,0.8060837984085083,0.6594783663749695,0.7171716094017029
0.7661191821098328,0.8723487257957458,0.6545189619064331,0.77472984790802,0.7487168908119202,0.7579882740974426,0.7388697862625122,0.7742687463760376
