episode,reward,agent_loss,time
1.0,40.0,-0.06751346588134766,0.08118462562561035
2.0,21.0,-0.03102874755859375,0.0851891040802002
3.0,5.0,-0.1535787582397461,0.06611347198486328
4.0,0.0,-0.1684420108795166,0.0734701156616211
5.0,20.0,-0.7142705917358398,0.08009696006774902
6.0,-9.0,-0.7135210037231445,0.07396459579467773
7.0,-29.0,-0.6079432964324951,0.07361578941345215
8.0,1.0,0.20237326622009277,0.07527661323547363
9.0,-10.0,0.06395864486694336,0.0910036563873291
10.0,4.0,-0.48496437072753906,0.07987523078918457
11.0,18.0,1.305703043937683,0.08359575271606445
12.0,-5.0,1.7705392837524414,0.06868481636047363
13.0,19.0,0.7511582374572754,0.08350229263305664
14.0,23.0,-1.7031950950622559,0.07801127433776855
15.0,20.0,-0.9879787564277649,0.08312678337097168
16.0,10.0,-2.440347671508789,0.09063482284545898
17.0,17.0,1.6027982234954834,0.07699179649353027
18.0,2.0,0.37175798416137695,0.08281993865966797
19.0,-1.0,-0.3683199882507324,0.06806612014770508
20.0,20.0,-1.3964269161224365,0.07854723930358887
21.0,22.0,-0.22054624557495117,0.07482218742370605
22.0,14.0,-1.9076206684112549,0.06920242309570312
23.0,11.0,-1.3877801895141602,0.07637858390808105
24.0,64.0,-0.4011995792388916,0.07064676284790039
25.0,-23.0,-1.4277019500732422,0.07640218734741211
26.0,24.0,1.2263250350952148,0.08126258850097656
27.0,18.0,1.383717656135559,0.0905759334564209
28.0,28.0,0.1298912763595581,0.08169221878051758
29.0,29.0,1.7433900833129883,0.08325338363647461
30.0,14.0,-3.4317779541015625,0.0730593204498291
31.0,59.0,-1.5334701538085938,0.06931757926940918
32.0,44.0,-1.9696614742279053,0.07911324501037598
33.0,19.0,-1.144299030303955,0.07714390754699707
34.0,17.0,-0.9044044017791748,0.07602953910827637
35.0,14.0,-1.0889229774475098,0.07498502731323242
36.0,25.0,-0.6024150848388672,0.07406449317932129
37.0,34.0,-3.471538543701172,0.06891250610351562
38.0,35.0,0.9399943351745605,0.06499385833740234
39.0,19.0,-0.791356086730957,0.07608151435852051
40.0,24.0,-0.4983539581298828,0.0686798095703125
41.0,61.0,1.3090906143188477,0.08353209495544434
42.0,37.0,-3.8369154930114746,0.07529401779174805
43.0,24.0,-3.583536148071289,0.0867457389831543
44.0,6.0,-1.945024013519287,0.08493590354919434
45.0,36.0,-2.1367411613464355,0.07550930976867676
46.0,45.0,-0.7698164582252502,0.09527349472045898
47.0,33.0,-1.1289738416671753,0.09538722038269043
48.0,25.0,-3.7307703495025635,0.07371735572814941
49.0,22.0,-3.665553092956543,0.08174324035644531
50.0,69.0,-1.3126091957092285,0.07829165458679199
51.0,-4.0,-4.243383884429932,0.07036066055297852
52.0,38.0,-3.6377079486846924,0.0788125991821289
53.0,26.0,-2.0903539657592773,0.08831644058227539
54.0,65.0,0.9327392578125,0.0815742015838623
55.0,21.0,-2.6448140144348145,0.07737565040588379
56.0,17.0,-5.117643356323242,0.07601690292358398
57.0,56.0,-1.0076308250427246,0.09717941284179688
58.0,32.0,-1.094143033027649,0.08568406105041504
59.0,34.0,-1.8950905799865723,0.09391307830810547
60.0,22.0,-1.4941396713256836,0.07687735557556152
61.0,65.0,-1.797806739807129,0.08898138999938965
62.0,38.0,1.5680079460144043,0.08692026138305664
63.0,39.0,-3.2117950916290283,0.0790855884552002
64.0,53.0,-1.658455491065979,0.08585548400878906
65.0,53.0,-1.1576499938964844,0.09482812881469727
66.0,62.0,-0.0922468900680542,0.09685087203979492
67.0,53.0,-3.863774299621582,0.0864722728729248
68.0,37.0,0.9987664222717285,0.08519721031188965
69.0,74.0,-0.2535308599472046,0.08802962303161621
70.0,56.0,-2.689073085784912,0.09404587745666504
71.0,32.0,-5.949371337890625,0.08461523056030273
72.0,48.0,-4.488856792449951,0.0784609317779541
